Id,Price
9942,362802.88226470945
1001,195314.53071732452
6010,227762.50391240075
7766,203595.63261721013
10266,177588.3546763712
3139,443999.2618430159
4759,204072.88832426615
6760,248932.72870379692
5682,235567.11225672197
1648,214002.23445667193
10363,185142.7221757148
7551,133075.62682032606
12901,134643.33618653534
7938,239775.80076301174
15709,427739.4417876077
9663,170586.9376739618
14868,204879.10965301568
7617,367941.3943840863
5755,427706.5308620037
11519,456352.34523072175
6954,173806.55038274924
7463,393385.0109552921
138,232352.71995878196
1499,224148.75703523285
14579,173835.8990795004
30,171233.45192591118
6991,230355.66503993314
16283,175739.8803875872
15305,405891.42032076477
12736,286240.1752297343
1506,478016.1161482128
4302,168964.83085954175
8170,232668.47185511165
14230,212602.20438067295
14438,297192.11966610514
15974,170488.26743530852
3263,189483.5988345746
11227,154174.9575008341
9355,129286.44180423775
326,181171.02086242908
13155,165767.7168462614
13238,348618.4735110458
2785,330247.31086609437
7047,197335.79703848826
4222,235257.2250492222
14734,100677.49920161208
4224,137291.652502147
11259,144359.99135348992
6174,125839.54627522061
14057,167211.38643423826
5181,175434.78269704708
5926,228153.2871753836
193,252610.05390879215
12528,168004.13476421626
5128,363590.517732178
13462,220273.6465579228
5845,156671.06798453533
6872,257838.90391109456
8821,182099.5049141002
5106,176143.73227526117
8164,281160.1214605464
5679,242290.0463110855
2985,158630.01397245348
2106,205901.35213945908
12494,341670.1240377227
15150,174237.08802326856
187,215217.5598136465
15095,206253.15745366545
15289,154890.65396089878
497,181528.98649180328
10048,135323.05139692576
15012,148963.09710759547
11229,200210.56595720907
15927,186955.06689372988
12092,121505.64437638553
11174,208938.8993389089
13967,188617.2854794014
6693,212651.468369045
92,312382.4887150897
13961,149112.38591004646
16220,412664.59150282864
13333,205114.75308371166
7730,153518.30932724162
15250,122141.0085678094
16392,202967.64424349373
14544,182891.36016941746
7261,188535.61881246953
16105,231052.06401465973
2984,146251.40446376274
3162,226324.47280550702
2260,180262.81320634342
7004,384063.6391462136
452,185988.33311843371
7828,331039.501429345
626,203226.09204645874
4583,274269.0520051328
3725,119316.40858726921
5894,213685.34391128254
3316,208985.9668536749
6887,172856.2647729341
2492,265570.395876834
9133,238323.12691504735
15655,311251.97808336053
12639,223512.21181271813
3848,157685.98793866334
11820,222480.58141326485
15254,208141.3989164482
10750,85392.43944465448
1156,326364.64253335504
2910,177214.1284885548
8591,286686.9099395283
14247,220285.3101507972
1425,130709.16800822267
16660,167766.5783336335
1837,169077.29776468882
6461,176570.6742138981
2580,167516.85057165739
1052,150537.94992315205
577,216804.07430284732
2825,216019.95146666555
2746,368317.6293978016
2291,382187.0773536489
10962,230888.03299429157
8547,223674.06247416014
10019,192040.71800099412
756,363790.3064067335
1709,376628.59934687783
9076,281961.2636147798
3211,198977.95036012656
2535,139747.80749246146
10943,293241.75494437246
4830,163693.74671606277
9928,145410.46388579672
16143,220323.1731626999
16784,192458.86291206742
16434,240120.9352138305
436,169125.31609498613
1226,293699.0127569146
1259,362444.1846667857
15299,108151.95916392375
4343,144475.3932896509
14661,168283.38217019718
1988,198833.72943642098
10173,189587.45581517668
11746,190034.19220585568
8412,193294.05075237813
9281,165966.46262405821
6246,190928.10545182318
5440,176660.151561761
15301,220103.912435601
1223,192598.69895043573
2714,283813.32431235735
3077,93382.57806191416
5549,183832.710883115
16626,278812.71761444537
382,162904.12703404945
5635,68046.63356635763
186,238737.26937178057
4839,128078.31538988398
433,243615.26653359746
7210,121621.5037015848
15243,246735.01293739787
9993,246360.801709452
7529,112424.96355515478
14506,145554.74894971165
5807,172216.87468761153
2373,228047.60075205186
13618,84935.18196009989
9908,170191.30157787105
5404,221239.85363407168
11023,200365.91483397092
9678,186000.35146882202
6160,210542.19893195652
4181,139852.91924179986
4230,189352.30332076753
13858,153761.2533135992
15871,343177.4826189865
7564,440620.35415186256
14463,462924.8025406321
15115,187998.24697276167
7533,116304.1690310573
9862,173819.67834879342
5708,359739.9539986587
272,216933.40806762557
4612,228751.69442570518
13336,166607.2134223782
13944,180119.9574070054
3517,224385.26005568187
422,282540.804580387
12769,136528.08473508095
16079,253935.37016375465
4398,222276.0669411174
8250,102359.10667875866
8900,216645.71496985416
10819,199877.43135913086
10551,132962.34334262696
3418,345706.28068236005
3889,158367.15653923427
1186,201069.14720154696
15227,410412.5655045366
13432,504666.7561312708
10654,325142.11750828393
7306,167771.25929999544
16325,255628.79569116523
7510,271302.75607109355
7237,127872.58158691149
11812,367994.6288757338
7823,182398.53571037925
10691,247413.7552789844
12699,65212.39176165317
914,195694.59183139415
12160,199324.2691666206
4600,278793.94411333353
5649,166804.72093271482
4896,191622.38869150158
800,216960.73779414519
10111,186242.99722043963
3690,182497.9878369298
10150,365984.41662184976
8099,152371.70540898576
9526,197834.90002392844
7301,358203.4874614597
655,100076.857602826
6187,360519.8105379049
839,252686.14697646088
10505,166145.0696856579
3830,109238.04697058925
11301,139379.62783549642
11895,190636.13705592725
3102,126624.36259546368
12351,132227.63163406696
15378,434579.13899479713
9593,271645.7819680855
5302,145377.91633865557
7585,364635.4452076452
6785,175332.87042564113
3611,217826.53466698248
15888,139165.73921247083
13152,212807.14048577263
6208,212345.6762118432
13734,153828.71667403667
9212,328126.69611036347
6098,256640.30175799294
12314,181752.2636447191
8848,222797.68140038993
8951,146516.88236728654
13572,255256.72261245231
15907,316660.0545469958
12325,204400.94236760962
14000,325729.0146555199
9515,161900.0977262558
4514,265703.077388782
11968,403163.79759719543
12452,198588.8219960953
2163,283207.71646180225
14538,178082.70669901592
11324,190685.72274075236
10441,164714.4445726709
1952,189083.254550865
11680,185001.9075986166
16190,278930.10512122547
7649,323588.4107534581
5839,115411.35790749654
4659,177062.8597271282
2273,404468.91482610867
1829,148025.6088417806
3776,254462.80685159555
6607,135020.26315228263
10395,132133.09114007014
10667,343431.51556136284
10950,215630.36413599248
6339,183335.8187887293
12038,323798.7507710064
16128,179279.20987514983
9406,303597.9984403741
13386,182919.0058163475
13063,205090.38944137868
7319,141335.8617730379
11475,136101.26050527138
4109,166336.08455567964
466,165873.47538344696
7169,133364.70792765505
450,208924.4002970238
509,275021.70322881767
14114,223003.7184880272
10865,157074.1904464466
3497,203462.6169016209
9089,205380.14101342575
13675,179483.09768530203
6672,211600.3782373389
5464,296085.23091109406
16267,201356.95926281414
6372,366915.03386514605
4499,231040.03442074574
16547,190027.61222353164
11454,289448.467615708
16645,392850.63272263214
9569,197274.02579284
3279,269546.9702757244
12042,322947.91283933667
2547,195896.2871322205
16013,253099.50961300655
12929,202940.6571538873
12343,246101.89362341174
10359,212333.48425704957
12543,184162.61981675396
14928,460677.4900332924
11319,218135.5064404069
14724,219658.49892932805
2850,191695.4407583938
10775,324657.9548756094
8462,213118.84439010857
4724,218285.92138076652
6723,178104.67958429764
14180,254834.79970773245
5593,413993.7340058816
9151,389009.2926357132
8697,485231.6203842405
10758,524814.6726842066
4276,234913.88849813462
13655,258301.16794146044
13674,211336.36698769932
10057,149522.7983462122
10732,169801.03852427207
160,156350.8415346883
7451,202383.5208328645
3512,320401.7501300611
3925,151108.0224306413
14897,140440.5691209483
15963,210280.38573132973
13805,85485.33527827398
6894,118772.26088699377
14327,166462.46651391537
11838,118172.18845025348
12255,175787.03336199216
6587,175745.05345575922
6923,170620.79558135505
8885,140789.04155753
10486,125112.30000580673
4722,389248.1348456175
14740,211946.42972824862
4754,164568.78426626438
8674,223615.5936243502
13252,198510.8267223393
1905,181855.86817203695
8585,191455.9146684894
11503,181194.52753006466
8979,226463.82458165628
3879,342203.70760365453
5165,223376.91190647706
4200,196271.38371639766
15206,142889.79982582206
927,171571.09386002563
13132,171531.26156749326
8640,275970.354350336
14157,194603.38896800793
2991,483594.91018315416
15401,225180.0981212041
16356,190662.46342902715
10857,112953.66136120912
5651,162693.8734764391
14405,213917.47532799272
9176,293378.21493157424
16326,149037.52645426017
10397,188001.22338765292
14371,183340.1808327965
10577,133535.96586784278
10605,239576.04128493374
8441,188489.87799090563
9546,109293.80356711862
15433,238526.87564862688
14106,186856.8098123635
13791,188138.2000193693
123,262250.635489548
6786,189286.55107115168
4618,140186.8283168894
6750,191331.17455976276
2188,168255.74614093866
4729,209129.23400274737
11082,138728.8995168542
947,242758.748138536
1066,158881.61384470543
13916,372794.614560443
13134,307059.57491602993
15755,143146.68370818283
14683,239265.56196287158
5590,183479.37041000085
11704,271109.9820302668
11544,194751.93736539618
9457,140836.86845157866
336,242934.3464470353
8667,344547.293788387
9989,463763.6647098193
3786,88221.96633427597
1467,460142.2739338793
15239,255699.74069758388
6380,262163.26790635573
15200,283157.7946941084
10378,285909.48733549204
9867,212948.6761928529
12443,241901.4311383323
15298,325375.37879577157
9136,183988.23861956858
6713,284433.11114935146
15472,177584.386112436
4064,176611.31743737785
13576,258187.32262283465
10634,320819.4639538528
13257,116973.12908987107
14535,285444.92646101944
13262,432969.85226390726
13852,120829.82758873506
3238,186873.71659179468
2029,213866.6260175935
1542,276366.4840623903
5796,179545.6357734891
6273,193984.66499294186
8207,87750.81490216547
13913,159184.31798864104
14113,108264.36025249469
11094,169233.96127567664
3598,419935.18771344906
11881,135025.1762188766
4186,290701.82389424567
105,312873.0426832645
12712,203584.92224075645
10699,199782.80632900476
1522,132106.36285506765
6406,176546.84138914928
2600,278348.2001805439
12800,246195.85249855235
14794,155773.5045625413
832,167519.2189720058
11005,219919.61349753547
1329,215422.9966487274
9621,117755.63055325518
3543,212803.26151101012
1234,220252.74261658388
14715,373679.60801787657
13218,200280.68524957696
12522,103283.43907595244
15168,231333.92631177028
3344,168473.9358088936
7989,172109.15294847617
13592,266272.90539086313
2349,90565.81750133351
87,68046.63356635763
3648,177732.58660674785
15383,196631.3474531265
4245,143178.59893310018
3037,332254.0318701089
4963,237944.29418264385
12513,234346.51572149302
11906,415616.90634473943
6321,244363.0562343332
15889,212418.36716721213
16390,218620.34043628033
11080,239133.16475047224
4201,133023.79846327522
3696,221498.09729398234
15188,273900.0055705244
1475,289490.99993906205
15248,391943.0202518753
5836,185538.21025261338
621,314943.4447106907
15618,123509.36291521802
11070,544315.6541522306
5126,258230.0098076312
3191,278131.2895418043
4786,236246.55725414198
6620,233299.8691722651
9169,183382.0676880891
15908,227580.7604686523
5512,119721.61369632962
16496,186177.95890735107
4052,437159.7821399566
1158,194013.47725561267
5860,152603.6600655978
907,179614.28053243738
10880,325979.42741796904
2406,339157.7503799464
16135,198557.43939697326
16655,218201.51107150054
15009,145576.32516968143
9075,152061.49435290185
15211,246402.14567127684
11972,185725.6054678272
7343,155946.8584653014
10693,261128.58235920756
16611,134070.5692726877
11189,121680.90006102007
14873,251605.47434766212
2863,230481.5817880702
1616,117392.40683150462
6932,106834.1763744579
10136,126136.06251176175
430,183501.51709625352
2978,225402.9286463841
9667,163196.42387058836
1215,136805.4799906927
8651,154080.9968074132
11529,135912.8669009047
14115,188899.520445996
13842,107469.34420682993
12668,181922.5072532027
11298,189408.16622093206
14801,193627.24066309395
12346,254600.34217952745
7741,182709.72869593537
9160,157947.87150829047
4285,200469.8127539482
1738,239023.99662700412
16527,204842.8812119462
11797,85618.81986428075
11537,128913.60035862727
11661,145269.51067670475
16296,264555.81540465483
9835,184650.08209073692
11551,187811.7741213956
7868,467851.4061246845
6828,139543.3103177212
4870,162497.03928818775
14037,195204.11135364685
10255,231194.95449140732
13980,188026.57006795722
12720,175538.7231767704
4391,134037.18637040595
15559,156839.05094435735
11971,313134.0191368111
1294,209399.23399378694
4639,241567.56365692132
10815,230094.55762338144
12270,257051.90742640663
9322,273659.14905214135
14633,145194.84312492496
3733,196626.7585605691
9311,165556.2528186348
14855,297404.7119645291
13819,136319.76647254423
912,246760.35727326391
13565,129756.95579278574
5546,220961.89728868645
14337,241188.0217058457
5902,176569.4810130825
3939,205242.4519459763
12958,153139.2151849131
6810,186232.93299572967
6464,333284.5600093248
15753,237736.28753343574
8295,208194.9121506051
4190,142314.26098761382
13160,170411.76945297976
11609,316118.7355073025
6477,149697.46604996882
7833,169287.6028635333
8088,236122.7197990284
7090,190283.50061862796
4818,206494.6206202633
3010,318349.31736100605
2954,224354.08654641308
16552,186185.4964876062
563,197938.72675924064
13208,222515.5265605833
12886,132922.54887861412
9235,127379.29747999657
2397,241674.3829679818
3059,307342.3516654587
8245,162010.891331602
11636,204406.30625488717
694,233079.9652185018
7222,210838.93349493653
13986,359767.5612490009
6083,103164.221540464
9782,169691.15288599586
13060,240581.2409309417
6144,298326.7956711116
15637,215767.1412723857
987,429523.9101936314
10696,335941.32045034727
5319,134712.27997294563
16119,338979.91667200334
8198,134490.6355735023
14721,211885.2296040982
4704,227262.64064365975
8806,314073.7598718643
14764,139544.72674329733
14233,132359.39817516744
14252,241049.23181731472
9139,113910.11163159895
9297,304138.9321020822
8288,224637.0016164452
4879,315697.6674101922
6384,187134.17772508416
7438,212833.231204711
116,254699.8007434415
364,161302.30389448002
2690,196859.41410432284
2193,426818.2968363793
1228,198493.82485307683
7607,216525.07082680502
6378,158733.2457597212
16520,207971.0616055841
7737,233182.30410938905
15652,138239.13685944158
15578,155851.166392568
10823,125282.41735690662
11027,119810.51630743737
7076,177407.31424354835
6451,257712.0713366125
15589,183866.7721699047
9532,166711.03159735387
4148,215945.8120748722
1222,326874.36903546983
8066,177069.30876928515
2227,158561.7564862081
8814,329497.4601218717
7121,177601.0608153533
8265,117934.1712128727
2848,178361.5935501648
7971,168858.46510639027
15812,260998.33253729966
2238,222435.43929353822
11569,231167.64880275796
13631,157702.99084719847
13209,188043.44224703725
5448,185261.6872171695
5974,371158.71633766306
10379,186374.9912237134
13829,193744.26758836617
7552,426291.81517126237
11205,168133.10771726933
12787,174414.39420262587
12773,430108.4337365561
1501,268371.1811823717
3650,205319.22469171282
14850,205679.1713713974
8174,130871.45567798582
5565,196427.45767390283
11832,172412.4694807281
15866,152647.89172220932
8742,106166.39448655113
5271,165154.27587747786
11697,274254.22384287656
13516,201538.78994335548
6408,151609.95081905226
15545,229323.2003663475
11148,124253.85397277909
1585,215119.75360727
4609,189728.98576727032
3174,376532.07987865043
13784,228755.30615428198
7889,108159.69952988652
9385,279622.5616559285
4058,480293.08212578937
6783,216953.06949040323
14676,138597.9233680247
3284,143900.4350429787
4988,172930.089270151
13369,174494.54224536155
10107,284201.0867368394
11456,164946.114096626
5837,431259.0892882338
2637,176614.10408166863
10785,409663.8511589921
109,311478.5699462262
5968,69474.45108119151
976,163235.44905840472
882,143861.3650418077
624,157330.89810656913
11904,303994.903637366
15314,107046.74498777025
6579,102591.64597784208
9199,154890.65396089878
12611,149058.7983794199
2898,204456.6585707472
8461,196129.5843970066
15020,187260.37919543733
5652,123604.58812689474
14262,207269.79778715118
10156,384555.6812547891
4461,184194.25248391618
16666,257133.16717126156
15818,182425.7127073816
4940,211012.82812279728
9403,164580.72596797315
13638,339303.18077033147
6918,211807.8362939918
16307,221602.74432129267
4133,98082.53960198989
12316,421885.0083998552
1655,333805.8009768893
9398,270612.9740948527
4271,247022.9657206838
7584,263360.08715433493
16502,477824.93277476775
7732,182760.07851724996
14812,318086.4463695777
5083,273746.0483698666
4385,271820.8291248734
4024,176067.56008764775
5925,119912.99134557214
5603,281367.16287775274
9172,259953.89154043855
9485,263300.2286360476
337,173275.92114188167
9767,185025.2790949606
8228,205622.6331978329
14346,157292.44066809962
8946,170462.63035670994
11285,293360.82247643516
10588,342377.2402681617
16737,210446.40660723494
2262,362789.9054932092
12102,202128.10193608145
9851,154423.65575816302
941,237664.44642476173
10571,300439.8637005976
11487,239525.77573826312
12137,402885.7076617553
10549,136658.31937209627
11359,142420.58730170323
7724,161503.6306649712
6877,124393.4612894019
12946,118372.07131552676
10555,315355.161998442
2733,120176.58373653311
734,185599.81476544318
4572,136511.72745366304
9888,318176.5288443128
5547,286724.9398872546
9473,135618.5106153762
10427,281266.1763552076
12081,216879.8470712144
10888,328841.7439825223
4834,214095.79455846112
7141,142170.23833637385
3282,144945.917080944
10028,390818.08320556197
13941,149915.12943161087
3897,115005.04184507306
3838,147115.2109184006
15315,116962.61082413266
4623,291201.1364802969
1119,249801.46776316199
6031,190878.26297129947
8516,125411.67213900248
9415,154541.5058159071
10798,107532.07382326631
13666,133554.45276668604
11068,302188.58570675494
1489,150046.93492920027
9467,287078.59466979385
1946,288791.8258530673
6511,140698.67807559212
306,172212.06842796723
2837,305507.67207318265
9949,173800.66439792098
12571,243010.79262096947
9991,212156.3835600208
10974,184197.1932950065
5102,274757.8686960526
15565,141855.52367716903
8320,161840.03442918378
4205,232668.47185511165
14341,227982.32547172732
12738,328917.73520376696
7959,101406.18007983967
15526,341405.41305162443
9391,202948.68885561932
13904,142893.60791570612
5423,146072.92541818827
7852,176614.2670158912
16525,79227.68651339682
3823,269328.02445610927
1858,180866.14894033287
8638,434490.1690931946
5777,187780.99471078315
10277,178222.90108332742
8002,276476.6005418172
11877,200576.2001917797
3964,202952.7436822181
16783,262871.13877027575
9896,200128.24063905037
1733,159384.0904123966
12470,274479.5795902722
12569,318336.6514787171
744,161386.95654165253
13608,162757.2649597515
3980,225905.61998396213
13468,149591.05464112185
15482,240128.17271948914
4135,110105.61328315602
8982,549785.2900211576
1928,185129.59551173
12408,156130.4664538374
2316,71661.77430739996
3340,155845.72273158125
7512,121691.72180599482
10170,229103.03804145483
2558,131432.423939054
16236,148015.7879464046
9115,83408.52917724734
11183,391556.98834079027
6603,277039.9447386048
8548,368350.6969655059
13883,193318.77155800452
10766,281014.85958100995
9575,266893.42554702744
12048,180418.94073114486
928,223961.09589999015
3068,246280.6937644992
7603,189143.75647169392
12725,174015.39638878248
14089,170672.39965402236
13055,192717.25591644534
16602,172340.5300997303
2797,273285.5288337158
7467,112342.08381217436
651,179596.74823740937
16374,220302.3540384735
16544,164723.63515007467
3098,175947.72052326566
3015,186212.7464313985
13224,218756.39303220616
11299,202055.10178647854
14583,124792.12821585945
4033,144571.77418192773
12076,237523.7982029668
15017,191310.8557685446
13881,244088.5902940737
13000,187015.21676203707
676,218727.18160582363
6331,449097.3740506483
7681,215554.84009480174
1435,271991.11083801277
2966,227551.62773593428
5825,309074.1965123395
5422,449265.64751955867
1663,184972.67877286003
15561,151103.71761967658
10062,269093.29065576196
6476,163376.36875608173
1957,183954.51618813726
10795,177187.27331360575
16197,112216.26900002966
14421,202485.17773971026
12994,194552.13759652697
3493,181343.14352584098
11545,151303.2365134469
6726,136420.42364083143
9513,204318.40098102286
12556,126384.04263542155
9553,167216.7886142081
3734,349452.61326360086
3109,293647.9373712733
16319,197433.63996558846
5959,206266.11403893412
6683,247764.1453660722
9438,157706.81272623883
15857,257578.8097682028
2421,271244.59986184037
11540,217007.705708437
264,194761.0320033923
16561,232822.7008248373
12288,202373.9245950941
9570,185079.98972931126
5936,151080.9418725379
11390,123826.57005814617
6551,211878.4435785701
3946,214406.7492958217
7746,207327.11829005185
2838,116931.28641622132
2472,208481.4386675965
3520,150014.9805787047
1341,337076.88860225683
3910,289193.21989879163
5208,139218.83047694844
12599,206970.97881157498
2475,238186.7936720009
10966,174441.08704816306
5910,240461.7717188014
11910,216048.06521759025
16221,121689.15760231533
10591,162854.78704975007
3744,221194.22367243152
6618,370758.31672741857
8676,399942.92227218585
11193,200469.17403123694
12659,230514.462982102
14101,175706.54995590358
14483,176909.80788357317
8107,284765.65613255056
10681,167870.71669574498
10126,221994.91262870375
4527,237022.72458293973
16537,200714.99876275202
15403,221456.09156071587
11124,366173.3271071919
7468,148816.95087089363
3172,174732.40970037808
15847,171775.07637054575
8211,504212.4283721441
9459,288305.71749822964
5903,232635.42027475173
7232,139234.89621275413
3180,194129.07450223927
7147,377261.5969901228
10105,157973.0326695117
7338,114608.18459989564
2446,223629.74435641608
6466,125239.63919283988
5782,153736.57383306476
6526,112672.0690272199
14982,205515.49953923066
14639,257415.91330026876
16052,222802.83376532476
12587,165136.2824041247
13192,68724.82703846676
9342,316922.3481755349
6052,139519.17698572017
7987,172298.48380583926
12165,309300.1007501426
15151,349785.84371249774
16728,171548.5596254497
12735,200280.0192562137
939,166406.70651263205
10983,186788.77413462978
1385,139012.89917039179
1892,180491.55861166544
8352,156874.06763850243
79,176710.49029677338
7171,178873.6163318935
6194,214097.78720189803
6973,158083.23566680556
13786,177858.1677029205
2578,296988.8078814364
11344,179419.31901626298
14536,248136.07289743779
13518,204203.29120244825
15855,362539.387070414
4387,214116.45012242737
1596,228928.85837366903
4699,386850.0661234835
4559,355142.02591091127
6613,220244.7333026541
7489,145666.90573471194
2127,183668.73803859885
16668,511195.0583629945
5919,101408.88745268917
7696,131696.76664067112
12287,228833.3495489244
1053,257875.17886843803
7924,220631.67245896254
16365,316344.6984986714
13988,418837.1467507707
7415,223619.433459068
6661,114301.82706328985
14496,182825.64115611097
15112,123603.96307231626
16444,167757.9128541952
8992,232336.50732550732
11054,359722.89994828973
3570,151159.5164646205
11016,75029.55880036418
10455,154404.9013827722
10478,200560.03472011723
7751,157102.90561823707
7913,398524.687955804
4883,197278.76473962926
12728,410883.6750024847
11482,192764.5452341049
12561,157731.72855605063
2207,263534.78162807215
11946,148675.5380350616
10552,252476.675982719
14673,139728.51798396988
6914,189913.57766961172
15988,142191.11097205343
3878,165759.5765105476
13937,179346.32813203553
11208,216004.6114174629
3466,110262.23262730303
2799,177936.14831811195
13802,261236.63454489285
15790,139833.63076804308
845,365106.4253528007
13261,217964.65208571166
9986,217723.07191300965
4771,260271.18013001024
11763,227430.98639084818
13249,517662.80858940806
15982,242309.47713079193
5295,144987.66679832299
2828,253151.57374011987
12717,217481.25780375145
14541,144489.50555333737
12898,173073.0011929521
15190,397828.2608628479
13553,287283.4081263349
11589,209732.5331687783
13168,188490.87415749027
14224,231632.6623523083
11844,251341.9784616066
14578,135399.8225255815
6770,250488.4907875657
1003,138840.01316345544
6716,159399.3870889443
6204,396037.3194209637
10213,285878.03880129574
2961,198359.61597249267
14134,183501.37438482148
9134,179829.368475905
9906,318760.56710523844
12114,202732.18585816465
12706,165409.6515429152
192,213108.27742278302
11022,192354.22312090415
14712,328531.7700852873
2659,452981.47768211935
7602,193762.83172394836
3009,133318.95445703267
4533,535887.5860334635
5620,180382.64880352636
12312,153687.40697583318
10896,176511.77462321348
7532,145375.91364043386
5696,391779.2332110682
10743,393262.4173875167
16708,176003.84260054925
5430,184689.90006278892
4362,184169.78361914778
15599,180944.97852212578
8197,131366.75555949332
8502,103084.18881521738
554,110720.37796451994
16301,161899.7929445116
6206,353622.17556379817
10523,239736.05871932552
7221,196523.75080875563
5906,166651.52223973649
6724,180215.07547428928
9167,194852.38251329813
10380,232787.6079745157
6209,168088.5543103478
14298,123174.35680956622
6854,183998.3133194006
15218,177327.52673780866
5081,172680.76741848583
14572,218589.08955386645
7743,219589.76676227208
11071,240837.0354000682
10673,158333.04262407063
16276,290308.56303319236
2840,190752.0973437369
14414,417392.43193286186
15739,325699.59995093994
4743,153745.18245238467
3156,355378.79414007766
14879,166208.2672779436
758,120151.2516110857
14304,186088.41355207402
1210,272433.4290154136
1137,146851.57113836365
6026,203854.5031551477
841,137773.01674192588
3993,172571.17009971786
16554,279616.1041464541
27,158064.6276361921
13015,210784.87366373185
9428,154720.25841803534
6885,166852.2121092262
2410,173876.28778941318
743,260122.13484060406
9361,328795.78466860513
14016,191896.83121985395
5040,358847.5124618114
14255,168450.75985621853
291,225071.48911510687
3937,195157.73216877104
13374,283811.93380129256
14948,224365.82871566465
37,112904.95164093704
8226,282854.2187157568
9547,139112.04016391892
1000,258533.96517976155
12406,149569.4756901753
8314,233788.88826001761
960,148611.04092336883
31,213017.97747128658
5905,132706.30542861013
15833,380535.5722924193
8146,269336.72199769673
16718,118542.28321368681
2231,208032.75569445366
11286,203892.6191723595
8275,151420.4195986081
16706,512977.8054391469
6594,111578.83471743332
15521,222512.69399539166
1131,199215.3627645251
9595,185445.9576840871
8354,278611.9345508445
15777,112209.23614079715
2330,282574.3060263315
13382,370745.5511287892
16721,84544.16007479597
11393,148506.51303215753
7009,200696.39291341364
1474,143440.74687473432
5816,176396.08819362946
16032,199874.38715803187
3422,403747.0835976541
7231,166866.99361728557
1565,174277.84566737822
10574,133824.86871427583
1107,155377.64476727176
1458,156084.70932795323
12716,481748.4979443333
14039,159129.92507092876
7099,232083.25800248297
4498,246308.49715496757
16394,106190.07550065173
8760,159210.7091658222
5016,166170.2197959769
1097,74354.05035411543
5433,182953.7764209657
7847,245943.4186203833
2903,430814.27350524627
15929,219504.56062055007
9066,367416.41540314944
16152,242378.28785704696
12383,322581.0769843745
7591,281545.5204865914
15435,88626.15237361306
1556,279317.83319880406
10644,252657.9458949875
5333,183526.96891541407
4266,251977.9912782483
7946,248484.81693924838
15594,181605.1360277486
12127,224829.53924235617
7697,526699.4625492515
10020,191694.8629769196
8999,241499.1838589674
15708,165630.43216289853
510,205491.80477482063
7239,125739.6238382269
414,260876.63886780146
9095,160838.64808425464
6136,190461.60127047944
12482,220227.7900253003
1254,141366.91797376
12989,188319.9615658962
2923,316282.5340666432
13845,121546.67934044651
11169,173146.7529130981
3031,441970.05908465665
12704,290884.4260035441
3430,175711.76225704263
4483,108412.97096656922
1438,159206.15726566623
7790,155716.93157332606
10260,182575.9163741451
8340,176247.9199436009
11099,102595.18225662175
4392,153818.05258410008
1551,195353.4589856587
6566,249843.31156445947
12689,199775.3906585814
16117,176643.20405095647
2800,422671.7885494276
7779,252933.18350748587
4546,173214.32473665947
16734,254593.45517253867
2506,163162.15114314423
12457,172917.81080877845
14626,138428.61302275478
9816,181363.13020158082
5055,164820.4436810299
13894,190861.1227050599
2676,189786.95814683457
13860,196773.99913870174
3029,179960.81487548747
5048,249641.59900548396
12857,113081.50975887416
15813,137391.73414819204
9973,149100.402932685
6664,272363.1932231688
2764,232265.6063003716
10746,136787.75470809598
1068,254338.81449413075
6797,226870.9718885924
384,130659.97375641821
16012,88001.21973966686
10891,292547.2555685983
1110,117730.56910843411
10284,389958.6086677104
15508,171300.69167269784
6000,71403.39270779012
15275,233655.9408660407
5312,127151.09685294253
391,150329.7011645494
10154,175375.13916847136
7256,185840.4373565339
7947,177149.21734232828
4097,169514.82919700525
1526,379781.8487812906
16261,284079.6986959572
8470,143410.87737646408
3270,233122.74026032668
11212,235930.91372618088
1261,190061.76225801298
13456,125045.68987533059
3862,205601.1343834441
13241,174333.20200046705
8526,274318.8498973141
5013,232895.83625240205
10205,388412.1117729557
1346,222961.31349217435
12977,243582.97687781625
10073,150771.9275293687
9623,191581.03708804824
10590,197772.38800549292
2773,229382.11068887045
4444,265125.6791560849
442,197580.79328925366
8376,246629.6730147815
13461,214362.47977781692
13229,181481.89095183974
8718,171351.3454410132
12847,172403.69531927345
12117,252072.88574742284
14510,125353.56702070373
9254,318726.6433489919
16290,230001.1979206985
3936,249412.4409900817
12526,173577.4173631228
7302,250048.24200431546
3268,215210.3158247803
13230,242958.55423044093
12695,208732.06235295362
14761,259488.57116616477
15771,247090.40865550283
12598,185345.75907909442
15357,169595.65990990688
9874,117993.16067095874
7582,202942.6766799346
16604,468012.81677533255
2023,147136.90678662987
13932,177476.3123673469
13300,86098.689880232
14040,196784.5370395377
12612,177228.10163697184
14843,334911.9061173613
5242,159819.7714567546
1343,133213.8402649355
14576,181607.43407244387
6257,126024.94640224581
25,178307.54437033102
11043,226606.68658153331
5047,85051.2517256221
16080,226837.42982128644
2161,242748.09647913332
2444,185292.08676795813
5459,224286.92793386072
9033,137216.95458525725
11539,218143.46026461935
14256,186203.29977741733
9219,272324.8664951526
13840,299687.57990667416
4848,207460.06588723254
227,149291.20507057052
6238,218070.7873452918
15530,184576.85349720143
594,160291.90590138437
14505,99338.03908966818
11748,235589.15644896394
13771,138955.8771527934
5778,207355.1545940006
9820,110451.15127141781
14066,173503.93707782307
8498,210721.90004064646
6058,235493.23843498644
